# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.401472298059999844e+02,1.913632024834387158e-01,6.497606879383746592e-02,1.216178878618112864e-02,1.975938429707798094e-01,6.972176667221039270e-06,-1.137753824750065423e-01,3.039991223097959772e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.401471850030000041e+02,1.913865574859623941e-01,6.497618522829583243e-02,1.216178635795348018e-02,1.976446082547617111e-01,6.972782459776608483e-06,-1.137636851629739571e-01,3.036069002546561146e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.401470676069999968e+02,1.914681448559898413e-01,6.497627984669834822e-02,1.216178977559890552e-02,1.978031306923182520e-01,6.971728491286390950e-06,-1.137236552455522243e-01,3.024362805843528595e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.401468720080000026e+02,1.916144260657787479e-01,6.497593817816950390e-02,1.216182739624294129e-02,1.980697576545309146e-01,6.971596004180240771e-06,-1.136596151711666974e-01,3.005954641199789362e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.401465958869999895e+02,1.918347180862483570e-01,6.497605006091400348e-02,1.216176100102361879e-02,1.984443910488969121e-01,6.972854165740566246e-06,-1.135779682500636378e-01,2.982351137131174570e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.401462258249999877e+02,1.921363984326048269e-01,6.497595937423041035e-02,1.216181112428335077e-02,1.989254898014628514e-01,6.971747298811944543e-06,-1.134861168726729735e-01,2.955228325800235076e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.401457577749999928e+02,1.925245238349710397e-01,6.497606881298527426e-02,1.216183562239283970e-02,1.995090485199371988e-01,6.972316931389365632e-06,-1.133911176950664346e-01,2.926171625779079577e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.401452088539999750e+02,1.929990950109550796e-01,6.497599655449266820e-02,1.216177999531386882e-02,2.001872193343098572e-01,6.973187698326357191e-06,-1.132988637160226297e-01,2.896598965516298738e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.401445828270000220e+02,1.935559474432025640e-01,6.497614653269938312e-02,1.216176071234577501e-02,2.009475802992473081e-01,6.972974170286013475e-06,-1.132136058246343696e-01,2.867709274937415773e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.401439165859999889e+02,1.941840304080080237e-01,6.497636611158261188e-02,1.216178269584878430e-02,2.017723263513771792e-01,6.973035251424664264e-06,-1.131379401764198017e-01,2.840452239036782289e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.401432225259999882e+02,1.948660860746136148e-01,6.497609176281124443e-02,1.216183090266922430e-02,2.026383904610513376e-01,6.972608106535525917e-06,-1.130729640164848809e-01,2.815576435646007306e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.401425408889999744e+02,1.955802349953374708e-01,6.497612242112682512e-02,1.216179545343531662e-02,2.035176402172230448e-01,6.972621219337861066e-06,-1.130186380777470079e-01,2.793634236007990976e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.401418968959999916e+02,1.962988867475760346e-01,6.497613912772010059e-02,1.216177497580666830e-02,2.043782783003185721e-01,6.973351190556461034e-06,-1.129741634508332482e-01,2.774988444337340293e-02
0.000000000000000000e+00,1.300000000000000000e+01,-4.401413116869999840e+02,1.969918701090497826e-01,6.497617556766621671e-02,1.216180989723762013e-02,2.051861665200281626e-01,6.972645951251176067e-06,-1.129383427317210697e-01,2.759908820988763584e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.401408056390000070e+02,1.976274645147197417e-01,6.497613241635966097e-02,1.216173177785563261e-02,2.059067866074160424e-01,6.973371048362976511e-06,-1.129097974866341003e-01,2.748563782867414346e-02
0.000000000000000000e+00,1.500000000000000000e+01,-4.401403947630000175e+02,1.981761182860792836e-01,6.497598747482619119e-02,1.216182911504076411e-02,2.065077164771650930e-01,6.972470773732703315e-06,-1.128871740687046182e-01,2.741078681697812700e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.401400876299999823e+02,1.986121129170112798e-01,6.497599717095435545e-02,1.216181045624310092e-02,2.069608054759830562e-01,6.973043894130684657e-06,-1.128693586505354340e-01,2.737588542047205906e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.401398878890000219e+02,1.989157542776671395e-01,6.497598272708439426e-02,1.216173107761987435e-02,2.072441605859467462e-01,6.973174555300640499e-06,-1.128555188811312116e-01,2.738242559359208364e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.401397944290000055e+02,1.990759372663933324e-01,6.497618439893680653e-02,1.216179273467524365e-02,2.073436745013231552e-01,6.972476724984476329e-06,-1.128451695324292209e-01,2.743248268716234894e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.401398063789999924e+02,1.990899303745712334e-01,6.497612526314239245e-02,1.216175296824502199e-02,2.072545346790850285e-01,6.971963694036011740e-06,-1.128382487878771406e-01,2.752879428828186245e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.401399311029999808e+02,1.989652578695675356e-01,6.497590736584869797e-02,1.216184987330027993e-02,2.069811698239245046e-01,6.972689366046091225e-06,-1.128351740847854390e-01,2.767453220191340435e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.401401493060000121e+02,1.987187549568606160e-01,6.497616729206166786e-02,1.216177485023455830e-02,2.065369959691837620e-01,6.973376321626404568e-06,-1.128367503110200565e-01,2.787359378007909713e-02
