# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.207264731359999814e+02,2.606124772407444889e-01,5.450705128010756295e-02,1.014949586502044906e-02,1.318637361893342241e-01,8.950617088644024195e-06,-7.695861514590408500e-03,7.177910480378398017e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.207269886930000098e+02,2.599891706159462856e-01,5.450697776146493090e-02,1.014948247166140745e-02,1.314366713146009336e-01,8.950823695730547288e-06,-7.899443322312731108e-03,7.178653156683603709e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.207277691489999825e+02,2.591126269194549137e-01,5.450676217931165607e-02,1.014941605887656473e-02,1.307588565277512660e-01,8.951021250191296613e-06,-8.104396509562267203e-03,7.179303764182745629e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.207287905379999984e+02,2.580158982969872339e-01,5.450661424686074202e-02,1.014944200343392312e-02,1.298618547089972763e-01,8.951786629030064678e-06,-8.309719785807230183e-03,7.179875533687349320e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.207300227810000024e+02,2.567336295870287777e-01,5.450687288994802288e-02,1.014950088583458851e-02,1.287789723326348001e-01,8.951251312621467810e-06,-8.514236616300917965e-03,7.180356884359968828e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.207314299070000061e+02,2.553005728088358350e-01,5.450686651900132212e-02,1.014944353547625293e-02,1.275442090104645654e-01,8.951393984062999511e-06,-8.716607546835782733e-03,7.180770989674543914e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.207329748640000275e+02,2.537528092304486282e-01,5.450702521899607189e-02,1.014939655988722315e-02,1.261918026810347759e-01,8.951301181510454353e-06,-8.915299469158028192e-03,7.181093293850711323e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.207346157999999718e+02,2.521260058595047315e-01,5.450692808016560642e-02,1.014939305150460054e-02,1.247556366062000655e-01,8.951720083847653287e-06,-9.108644861931074199e-03,7.181374126348163967e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.207363107979999768e+02,2.504563161044344177e-01,5.450699502868569524e-02,1.014951683479267848e-02,1.232697882819450558e-01,8.950245820513837359e-06,-9.294833765664013703e-03,7.181589947885450020e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.207380152410000278e+02,2.487791504788757213e-01,5.450663009849475438e-02,1.014946335444782445e-02,1.217682957602724547e-01,8.950586349080416292e-06,-9.471932219347950141e-03,7.181774289865955341e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.207396857080000245e+02,2.471317389847185186e-01,5.450681032838496781e-02,1.014947032402259940e-02,1.202855417867343957e-01,8.952716615766239221e-06,-9.637942789157392248e-03,7.181890661811814180e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.207412789520000160e+02,2.455506426990225477e-01,5.450714526360291717e-02,1.014944411532921198e-02,1.188561186837982370e-01,8.950736540392946743e-06,-9.790847917150164934e-03,7.181983181690197726e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.207427530200000092e+02,2.440722941872029428e-01,5.450713607405190814e-02,1.014948978405479964e-02,1.175149498611438442e-01,8.951751121673994738e-06,-9.928653022766078043e-03,7.182041973959681080e-02
