# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.207264731359999814e+02,1.008304553040346441e-01,5.326899472114168810e-02,2.179080257376187109e-03,-8.642015866069371888e-03,8.950617088644024195e-06,-8.816955705825940681e-03,6.283240128032344107e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.207269886930000098e+02,1.004276130332926731e-01,5.326891866741251952e-02,2.179081423197582693e-03,-8.827428229517831834e-03,8.950823695730547288e-06,-9.035938188656271464e-03,6.283402853716095471e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.207277691489999825e+02,9.970414706644493974e-02,5.326870429783156502e-02,2.179048520783990854e-03,-9.332189607160439396e-03,8.951021250191296613e-06,-9.255814070401120058e-03,6.283544690414075151e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.207287905379999984e+02,9.868598945181716875e-02,5.326855400859767387e-02,2.179057867124252045e-03,-1.013173814534135304e-02,8.951786629030064678e-06,-9.475559548888984329e-03,6.283672348369655214e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.207300227810000024e+02,9.740915748715504863e-02,5.326882202981208375e-02,2.179081698776270601e-03,-1.119148881316912002e-02,8.951251312621467810e-06,-9.693971849532221491e-03,6.283776316995541567e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.207314299070000061e+02,9.591728183540298991e-02,5.326881855180878866e-02,2.179054714317175869e-03,-1.246858043875376243e-02,8.951393984062999511e-06,-9.909677175649686184e-03,6.283871478969640934e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.207329748640000275e+02,9.426110931488830558e-02,5.326896101216612583e-02,2.179034735216736282e-03,-1.391404892499554548e-02,8.951301181510454353e-06,-1.012110091355729151e-02,6.283931210487676833e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.207346157999999718e+02,9.249492762798966483e-02,5.326886726067393135e-02,2.179033130932395926e-03,-1.547536963596844381e-02,8.951720083847653287e-06,-1.032652721235802901e-02,6.283997236462596225e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.207363107979999768e+02,9.067483249359079012e-02,5.326894088546849093e-02,2.179102789440727234e-03,-1.709848571835525383e-02,8.950245820513837359e-06,-1.052408940223911911e-02,6.284041369345542971e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.207380152410000278e+02,8.885535068479910592e-02,5.326858133428356845e-02,2.179067241040324662e-03,-1.873036776390216152e-02,8.950586349080416292e-06,-1.071179134809144978e-02,6.284091063511973441e-02
