# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.401155124950000186e+02,2.220700427370981278e-01,6.911783455262399123e-02,4.608610615972632239e-03,1.759267252345145527e-01,1.973937468902146322e-05,-1.259416205517792930e-01,9.833875351107720930e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.401222792639999852e+02,2.007802808770290381e-01,6.911760152220951248e-02,4.608656062310610702e-03,1.774044673425893281e-01,1.973820053825664104e-05,-1.260864984494201868e-01,7.571631619880156427e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.401278016009999874e+02,1.920433656586533755e-01,6.911756851239528321e-02,4.608625794826746828e-03,1.799109450788352882e-01,1.973834562724611558e-05,-1.261689932220861621e-01,6.455548114905498847e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.401317145350000146e+02,1.889961953333466893e-01,6.911766793469564796e-02,4.608630301097686559e-03,1.832861056313728476e-01,1.973932743183409974e-05,-1.261919233488539016e-01,5.815597548760258889e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.401340035019999846e+02,1.888084423389829458e-01,6.911785465908330817e-02,4.608611643931195129e-03,1.873284270232576099e-01,1.973839378442203849e-05,-1.261668273488086300e-01,5.390063796773501142e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.401348445799999922e+02,1.902582054090569408e-01,6.911776976015085450e-02,4.608606645518097643e-03,1.918120647076584084e-01,1.973906915798451684e-05,-1.261069905878695052e-01,5.080701581444110188e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.401344858900000077e+02,1.926712942496835168e-01,6.911749701008639002e-02,4.608658333623454235e-03,1.965035174823487607e-01,1.973854693494976977e-05,-1.260238931169784526e-01,4.844577599366844955e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.401331601240000282e+02,1.955905044987036046e-01,6.911774032736482665e-02,4.608637718645130880e-03,2.011796227784505287e-01,1.973908220768608141e-05,-1.259262126560200812e-01,4.659097724805550539e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.401310992059999876e+02,1.986759707668537267e-01,6.911763261778279543e-02,4.608636960564080690e-03,2.056416699570744744e-01,1.973927631723127092e-05,-1.258199498581407672e-01,4.510824181325590043e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.401284929149999812e+02,2.016743051173198187e-01,6.911747606369116059e-02,4.608634979187140567e-03,2.097266665947915554e-01,1.973955006640240904e-05,-1.257091070168012414e-01,4.391089494638480278e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.401255340039999737e+02,2.044046195912608832e-01,6.911787789080320321e-02,4.608624118956756305e-03,2.133145812127169583e-01,1.973997505461342404e-05,-1.255964143486660300e-01,4.294021074239539465e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.401223990149999850e+02,2.067456921861371699e-01,6.911774723380999241e-02,4.608610701308284846e-03,2.163295990441251593e-01,1.973907154773936050e-05,-1.254838324872072086e-01,4.215382862255317997e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.401192492900000275e+02,2.086306538732760618e-01,6.911788152370147709e-02,4.608634884838436370e-03,2.187380621871981290e-01,1.973874464362751404e-05,-1.253730577044410710e-01,4.151939423733547185e-02
0.000000000000000000e+00,1.300000000000000000e+01,-4.401162456860000134e+02,2.100346588688770111e-01,6.911775439405652699e-02,4.608591223144510238e-03,2.205424816967161694e-01,1.973877849143472083e-05,-1.252655121621984169e-01,4.101160493866677637e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.401135464609999985e+02,2.109652911284722321e-01,6.911779821856116335e-02,4.608633891252618582e-03,2.217719257136439859e-01,1.973882658223157530e-05,-1.251626205274940784e-01,4.060981500592628773e-02
0.000000000000000000e+00,1.500000000000000000e+01,-4.401112998959999913e+02,2.114503748201247979e-01,6.911813268385595677e-02,4.608612382769200662e-03,2.224723801794746270e-01,1.973866854833461216e-05,-1.250657385767428575e-01,4.029724948221951458e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.401096459419999860e+02,2.115262095709978807e-01,6.911754013901934279e-02,4.608622490480901272e-03,2.226956700961192082e-01,1.973810364153500034e-05,-1.249761288747637672e-01,4.006076761650068790e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.401086981049999736e+02,2.112315247054569189e-01,6.911744792900417766e-02,4.608579781275468600e-03,2.224912014834534157e-01,1.973785135186793409e-05,-1.248949358430744838e-01,3.988949350344649092e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.401085307800000237e+02,2.105967945937729791e-01,6.911736301789336845e-02,4.608584191948848947e-03,2.218988771642063929e-01,1.973843860281982438e-05,-1.248231120528651011e-01,3.977534383398671075e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.401091675029999806e+02,2.096432045449058146e-01,6.911759819910164027e-02,4.608618773541144423e-03,2.209459948856778710e-01,1.973863453723607531e-05,-1.247613998880902492e-01,3.971265394013817618e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.401105646390000175e+02,2.083808072391306054e-01,6.911785433271157297e-02,4.608581681508566209e-03,2.196471694083981518e-01,1.973902230648357667e-05,-1.247102780190644383e-01,3.969774081327022419e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.401126340779999850e+02,2.068127741936338360e-01,6.911791671927525194e-02,4.608650915266579266e-03,2.180072342901998583e-01,1.973979267497841600e-05,-1.246699681760705530e-01,3.972920065228772307e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.401152554110000210e+02,2.049395456137078908e-01,6.911752427957110201e-02,4.608656862071843635e-03,2.160269643672262097e-01,1.973885038974011150e-05,-1.246402720447993828e-01,3.980693329924837182e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.401182934610000075e+02,2.027677413812360996e-01,6.911737854374686019e-02,4.608601153505482127e-03,2.137102481202400872e-01,1.973938167870885655e-05,-1.246206951810129721e-01,3.993246936307793399e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.401216102700000192e+02,2.003148303092392446e-01,6.911769631036236705e-02,4.608610149363050537e-03,2.110714771917760746e-01,1.973792496356810116e-05,-1.246106127338240388e-01,4.010792146659821616e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.401250688690000175e+02,1.976145916201345609e-01,6.911746435262158816e-02,4.608603100208678340e-03,2.081423221443287064e-01,1.973852338955422385e-05,-1.246089621456165919e-01,4.033542564520263551e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.401285427010000149e+02,1.947245475545274496e-01,6.911768769425950809e-02,4.608595691224420636e-03,2.049766181301902190e-01,1.973906673897219294e-05,-1.246137515423036135e-01,4.061565851441798630e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.401319213869999771e+02,1.917217325984232612e-01,6.911758398123249436e-02,4.608620175016581860e-03,2.016521313937010562e-01,1.973943966567530512e-05,-1.246225535014223035e-01,4.094621111022981458e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.401351050480000140e+02,1.887023518990449955e-01,6.911779726243581778e-02,4.608597148649113719e-03,1.982695716404349606e-01,1.973884116082169060e-05,-1.246327458647615016e-01,4.131939287112581377e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.401380072160000054e+02,1.857735438668768335e-01,6.911752648888315476e-02,4.608594114070854036e-03,1.949483379858528986e-01,1.973971636687991429e-05,-1.246415405644380747e-01,4.172088612614112402e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.401405611029999818e+02,1.830471994763886445e-01,6.911779373232054824e-02,4.608613292170601200e-03,1.918190245517302495e-01,1.973983469322927048e-05,-1.246462779336086624e-01,4.212830599908268941e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.401427212209999880e+02,1.806288913460705192e-01,6.911754851507384556e-02,4.608672881732210971e-03,1.890141264559843937e-01,1.973962523771641012e-05,-1.246445840757459816e-01,4.251338794378832497e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.401444494820000273e+02,1.786134103187281552e-01,6.911762737093092579e-02,4.608600811895426780e-03,1.866579150243974916e-01,1.973833567409009296e-05,-1.246346625213164833e-01,4.284419129714669983e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.401457263969999758e+02,1.770784417630668073e-01,6.911792067185769384e-02,4.608632758994035683e-03,1.848558732831687978e-01,1.973857599032583212e-05,-1.246155497042522875e-01,4.309182617730824422e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.401465399379999894e+02,1.760806451042664644e-01,6.911762785342698279e-02,4.608619849644023103e-03,1.836862402365608271e-01,1.973879136286464236e-05,-1.245871875332216910e-01,4.323560590649345309e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.401468811099999812e+02,1.756557141156877555e-01,6.911768645905913555e-02,4.608663799457559003e-03,1.831935479767362873e-01,1.973964405657781327e-05,-1.245504729190892446e-01,4.326654915546744584e-02
0.000000000000000000e+00,3.600000000000000000e+01,-4.401467430980000017e+02,1.758133297224037384e-01,6.911780081080062810e-02,4.608631085011653285e-03,1.833851887997189622e-01,1.973791774148001381e-05,-1.245072333449447205e-01,4.318920445407577885e-02
0.000000000000000000e+00,3.700000000000000000e+01,-4.401461235030000125e+02,1.765364985924809949e-01,6.911767775620226983e-02,4.608605471515573974e-03,1.842320289662489341e-01,1.973907699707113205e-05,-1.244599707757231416e-01,4.301841809724021165e-02
0.000000000000000000e+00,3.800000000000000000e+01,-4.401450246800000059e+02,1.777815705688661763e-01,6.911759840202469363e-02,4.608636550325543972e-03,1.856722216315423724e-01,1.973904643799414819e-05,-1.244118659327332344e-01,4.277524087126882701e-02
0.000000000000000000e+00,3.900000000000000000e+01,-4.401434617749999916e+02,1.794810211765357766e-01,6.911782054110421347e-02,4.608632978305516985e-03,1.876178772693947172e-01,1.973863981126606733e-05,-1.243656811605943074e-01,4.248263290851436030e-02
0.000000000000000000e+00,4.000000000000000000e+01,-4.401414574020000146e+02,1.815483630151669969e-01,6.911747502981796520e-02,4.608662687165931277e-03,1.899643083817189881e-01,1.973808106334354426e-05,-1.243237090751468515e-01,4.216188791054756996e-02
0.000000000000000000e+00,4.100000000000000000e+01,-4.401390481899999827e+02,1.838893811821279145e-01,6.911762455891594381e-02,4.608613677514530708e-03,1.925999737551203350e-01,1.973959645202397285e-05,-1.242875085721571737e-01,4.183093816628224992e-02
0.000000000000000000e+00,4.200000000000000000e+01,-4.401362924819999876e+02,1.864074207551247031e-01,6.911757794821311862e-02,4.608601161405659168e-03,1.954163952280398298e-01,1.973960430349761821e-05,-1.242587867178213124e-01,4.150389353098390965e-02
0.000000000000000000e+00,4.300000000000000000e+01,-4.401332388690000244e+02,1.890149082883846587e-01,6.911784832967815539e-02,4.608619689998523158e-03,1.983164399468841654e-01,1.973845568396312078e-05,-1.242388918276776666e-01,4.119115369381750463e-02
0.000000000000000000e+00,4.400000000000000000e+01,-4.401299603360000106e+02,1.916390999924667549e-01,6.911796756874166725e-02,4.608656145068607338e-03,2.012213392114667598e-01,1.973897302224470612e-05,-1.242288212725161101e-01,4.090021936668359476e-02
0.000000000000000000e+00,4.500000000000000000e+01,-4.401265474560000257e+02,1.942249648686037444e-01,6.911777457035232775e-02,4.608644930840464886e-03,2.040722364741759109e-01,1.973902696439996663e-05,-1.242293459579160014e-01,4.063591582418667886e-02
