# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.401155124950000186e+02,6.308335954730195372e-01,6.122953529834601616e-02,2.507042846144073769e-03,1.180214404032731840e-02,1.973937468902146322e-05,-1.137143949777040253e-01,6.689895288912171001e-01
0.000000000000000000e+00,1.000000000000000000e+00,-4.401222792639999852e+02,2.345860280200938175e-01,6.122937707069247421e-02,2.507094283082762602e-03,1.220674454188895412e-02,1.973820053825664104e-05,-1.138199956232991833e-01,2.724430695471905528e-01
0.000000000000000000e+00,2.000000000000000000e+00,-4.401278016009999874e+02,8.544686290943033502e-02,6.122935585472696896e-02,2.507067055580647266e-03,1.305590664168296798e-02,1.973834562724611558e-05,-1.138750985339938848e-01,1.225098935458063948e-01
0.000000000000000000e+00,3.000000000000000000e+00,-4.401317145350000146e+02,2.968492242705261797e-02,6.122938997388142901e-02,2.507066629537875024e-03,1.432256596784606609e-02,1.973932743183409974e-05,-1.138827817904631556e-01,6.548894231881857708e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.401340035019999846e+02,7.463458242307159651e-03,6.122958379529384182e-02,2.507078709200214871e-03,1.596643134976061598e-02,1.973839378442203849e-05,-1.138532236854526286e-01,4.159384967972069164e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.401348445799999922e+02,-1.892369297608716833e-03,6.122953288285298834e-02,2.507040714516672267e-03,1.793522430502241319e-02,1.973906915798451684e-05,-1.137979467615005263e-01,3.021404049234175174e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.401344858900000077e+02,-5.666778761140935788e-03,6.122927662005728938e-02,2.507076005834384200e-03,2.016630207449136847e-02,1.973854693494976977e-05,-1.137269029380217483e-01,2.413773092956282909e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.401331601240000282e+02,-6.702700150642167815e-03,6.122943269201456401e-02,2.507083947807713185e-03,2.258855501424315501e-02,1.973908220768608141e-05,-1.136476346281289490e-01,2.060012374121366133e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.401310992059999876e+02,-6.274737258568353210e-03,6.122932105878776954e-02,2.507067324074652506e-03,2.512459233731436856e-02,1.973927631723127092e-05,-1.135653941614570284e-01,1.840993690639463817e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.401284929149999812e+02,-5.039706170282248071e-03,6.122923605619386839e-02,2.507070075621416379e-03,2.769317207361102554e-02,1.973955006640240904e-05,-1.134837145135584036e-01,1.699479058778344612e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.401255340039999737e+02,-3.383095300836504171e-03,6.122957115177283388e-02,2.507048114434756378e-03,3.021167026252230201e-02,1.973997505461342404e-05,-1.134050027320544218e-01,1.605387792743340897e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.401223990149999850e+02,-1.559245854718713242e-03,6.122945305962292084e-02,2.507060409623664173e-03,3.259859178337716490e-02,1.973907154773936050e-05,-1.133309852953409691e-01,1.541689511645076560e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.401192492900000275e+02,2.510496900894627209e-04,6.122961109628347748e-02,2.507067592087513109e-03,3.477610754582129843e-02,1.973874464362751404e-05,-1.132631213167037271e-01,1.498164602795726448e-02
0.000000000000000000e+00,1.300000000000000000e+01,-4.401162456860000134e+02,1.910228296990543195e-03,6.122952515891497832e-02,2.507056421784669819e-03,3.667251325781512028e-02,1.973877849143472083e-05,-1.132025927763002371e-01,1.468398745628458901e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.401135464609999985e+02,3.312605176400560542e-03,6.122960104810976772e-02,2.507054190766229082e-03,3.822434956344320650e-02,1.973882658223157530e-05,-1.131505495755463359e-01,1.448241112304545289e-02
